Id,log_bike_count
10193,4.0771375
10194,3.3391962
10195,2.6754844
10196,2.2693968
10197,2.255421
10198,2.5056386
10199,3.4628336
10200,3.688695
10201,3.7867773
10202,3.8856215
10203,4.355988
10204,1.373678
10205,1.0481899
10206,0.9359927
10207,0.70895064
10208,2.8661523
10209,2.8336675
10210,2.862768
10211,2.5309157
10212,2.678574
10213,2.5855377
10214,0.90703446
10215,1.3563201
10216,2.177917
10217,3.2848685
10218,4.160896
10219,3.9051526
10220,3.8402874
10221,4.8696895
10222,2.8269868
10223,0.7815465
10224,0.7976767
10225,3.9838665
10226,3.3706534
10227,2.924111
10228,2.5757964
10229,1.109738
10230,1.0529372
10231,4.3115487
10232,3.9885702
10233,3.6795526
10234,3.7092664
10235,4.6555543
10236,1.9002442
10237,0.79416716
10238,1.2209224
10239,3.8605797
10240,3.5502014
10241,3.5928893
10242,3.72932
10243,3.9252052
10244,4.4290104
10245,1.4561764
10246,0.97699505
10247,3.8142977
10248,3.8061192
10249,3.8418374
10250,3.948016
10251,4.868364
10252,4.0311
10253,2.2074723
10254,1.280279
10255,1.2318761
10256,2.3667352
10257,3.546078
10258,3.8162918
10259,4.3280606
10260,4.1632247
10261,1.1940275
10262,2.8342562
10263,3.545112
10264,3.4125452
10265,3.5236712
10266,3.2563524
10267,1.9309
10268,0.8401384
10269,0.6183787
10270,4.082076
10271,3.7051923
10272,3.7716515
10273,4.0448637
10274,3.2686536
10275,2.7550137
10276,2.170432
10277,4.023879
10278,4.1842875
10279,4.090964
10280,4.740787
10281,3.4306633
10282,1.7856411
10283,1.7886863
10284,2.066865
10285,3.5915792
10286,4.107567
10287,4.2457113
10288,1.6665301
10289,3.4858882
10290,3.6595726
10291,4.126761
10292,3.9141996
10293,1.9101285
10294,1.3346683
10295,0.9946171
10296,0.86524725
10297,4.73822
10298,3.9380188
10299,3.9570713
10300,4.8350263
10301,4.245955
10302,3.4755132
10303,3.015454
10304,1.0202327
10305,1.0631082
10306,4.0721874
10307,4.2772164
10308,4.71965
10309,5.078614
10310,4.0072713
10311,1.1585289
10312,0.9819506
10313,1.7362903
10314,3.8810449
10315,3.8642735
10316,4.311172
10317,4.8908234
10318,1.2611973
10319,3.9368799
10320,4.021025
10321,4.978344
10322,3.1024773
10323,2.5639608
10324,1.8671054
10325,1.3825806
10326,4.671403
10327,4.075169
10328,4.019426
10329,4.917289
10330,2.0425043
10331,1.7569424
10332,1.7519555
10333,2.5108426
10334,3.7551224
10335,4.258647
10336,3.8180876
10337,2.1853344
10338,1.584572
10339,1.4444585
10340,3.4720168
10341,3.476377
10342,3.6011724
10343,3.744301
10344,3.347663
10345,3.2191947
10346,0.5938693
10347,0.5088795
10348,0.6892549
10349,3.3794608
10350,3.8973422
10351,3.8729956
10352,4.1015983
10353,5.1182146
10354,3.9717805
10355,3.39895
10356,2.7224543
10357,1.2818515
10358,0.8703379
10359,1.4006802
10360,2.1898015
10361,4.383972
10362,3.8047254
10363,3.6906166
10364,3.7464604
10365,3.7588649
10366,3.7795358
10367,4.0027657
10368,4.0204678
10369,0.6034676
10370,3.6692598
10371,3.7593367
10372,3.9114134
10373,3.5968049
10374,3.0324504
10375,1.5132217
10376,1.143585
10377,1.6124291
10378,2.3666914
10379,4.6842885
10380,4.623163
10381,3.9967005
10382,3.992516
10383,5.1000113
10384,5.0428257
10385,3.3317966
10386,2.8114977
10387,2.4376116
10388,1.8327087
10389,2.30423
10390,4.5433865
10391,4.076876
10392,4.013799
10393,3.8648388
10394,3.956176
10395,4.7054396
10396,4.0029364
10397,2.8005004
10398,3.4937859
10399,3.8468037
10400,3.8104186
10401,3.9410503
10402,4.0120873
10403,4.2392793
10404,4.3421054
10405,3.708645
10406,2.1474261
10407,3.4550111
10408,3.3880715
10409,3.1031578
10410,3.379926
10411,1.813794
10412,2.233167
10413,3.5849755
10414,4.39196
10415,3.670942
10416,3.66086
10417,3.8744633
10418,4.7066913
10419,5.03991
10420,3.3819306
10421,2.9307928
10422,1.3777722
10423,0.83613926
10424,0.7481027
10425,0.90598035
10426,4.4908
10427,4.5628443
10428,3.892724
10429,3.8523874
10430,4.661836
10431,5.1344876
10432,5.0107536
10433,3.9334853
10434,3.3571637
10435,1.4317113
10436,0.9398605
10437,1.6359792
10438,2.1820529
10439,3.5830214
10440,4.2794824
10441,4.339008
10442,3.826888
10443,3.9735851
10444,3.3356652
10445,2.5655375
10446,1.290123
10447,0.9248019
10448,4.306555
10449,3.8617563
10450,3.737688
10451,4.7431917
10452,3.0902584
10453,2.7104657
10454,1.519307
10455,3.8242326
10456,3.9233494
10457,4.1355968
10458,4.3512177
10459,4.617639
10460,3.9634542
10461,2.4902935
10462,2.178511
10463,1.5270246
10464,1.8054852
10465,2.295748
10466,2.8175662
10467,3.8390124
10468,3.6742399
10469,4.2237177
10470,3.0854144
10471,2.0916684
10472,1.0144852
10473,3.2720602
10474,3.319537
10475,3.4713392
10476,3.5271018
10477,2.2801168
10478,0.9361151
10479,3.7610657
10480,3.9902592
10481,4.5254793
10482,2.2235825
10483,0.81000537
10484,0.72601324
10485,0.91823685
10486,1.5532904
10487,2.1932707
10488,4.3468494
10489,3.9150667
10490,3.997477
10491,4.9329877
10492,3.2621746
10493,2.102359
10494,1.7018571
10495,2.4091387
10496,3.3612275
10497,3.9195914
10498,4.245216
10499,1.3871632
10500,0.73288447
10501,3.3277745
10502,4.2917805
10503,4.2714453
10504,4.009929
10505,4.5691786
10506,1.1200848
10507,3.2945495
10508,3.9347205
10509,3.912493
10510,3.8464875
10511,4.017627
10512,4.179989
10513,4.7062726
10514,2.9607778
10515,1.3693713
10516,1.4630574
10517,1.7361584
10518,3.1273026
10519,3.416272
10520,2.956823
10521,1.4845414
10522,2.6904154
10523,2.040764
10524,1.9520774
10525,1.3219016
10526,0.63314027
10527,1.053238
10528,0.8289146
10529,3.8533425
10530,4.4320164
10531,4.789653
10532,3.3265338
10533,2.419751
10534,1.0065843
10535,0.6827792
10536,1.3962234
10537,2.3038514
10538,4.292381
10539,3.8586974
10540,3.910902
10541,4.436796
10542,1.2006919
10543,2.2747493
10544,4.263832
10545,3.7359498
10546,3.8460195
10547,4.3084674
10548,4.7090616
10549,4.0478554
10550,2.3421254
10551,1.0343575
10552,3.2961802
10553,4.878585
10554,3.3145175
10555,0.9888508
10556,2.0604002
10557,3.923243
10558,4.454138
10559,2.5351691
10560,1.6503749
10561,1.3220398
10562,2.6782038
10563,3.2503488
10564,3.7853203
10565,3.8083303
10566,3.688904
10567,3.799314
10568,3.8401198
10569,4.2275944
10570,3.5912132
10571,3.124546
10572,1.4761984
10573,1.692883
10574,1.6006944
10575,2.0716903
10576,1.895123
10577,2.355197
10578,3.6093812
10579,3.8671129
10580,3.6900654
10581,2.9148798
10582,1.42666
10583,1.2768378
10584,3.7198238
10585,4.0832477
10586,4.5762777
10587,4.9623413
10588,1.403261
10589,3.3424761
10590,4.983657
10591,3.4690537
10592,3.7124357
10593,3.5582137
10594,3.8486762
10595,4.1032176
10596,2.8996432
10597,3.621938
10598,3.6714923
10599,3.9235342
10600,3.6092174
10601,3.120343
10602,2.3930173
10603,2.1788259
10604,1.5138016
10605,2.9063087
10606,3.2599492
10607,3.4940264
10608,3.7589905
10609,3.608941
10610,3.4280727
10611,3.009162
10612,1.5104884
10613,1.274249
10614,0.79971266
10615,1.4791309
10616,5.0187173
10617,3.692262
10618,3.6841242
10619,3.7663586
10620,3.9002626
10621,4.3445463
10622,1.542598
10623,3.7064452
10624,3.813532
10625,3.7850113
10626,3.8392406
10627,4.329045
10628,4.3346763
10629,1.9315121
10630,1.6290781
10631,2.1289697
10632,3.9101202
10633,3.7367551
10634,3.6933563
10635,4.2024403
10636,2.6010303
10637,1.0986463
10638,1.6466653
10639,5.129976
10640,3.5896358
10641,3.6183333
10642,4.2955055
10643,1.9424278
10644,1.3717527
10645,1.6124213
10646,3.393941
10647,3.4947739
10648,3.660669
10649,3.7170324
10650,3.7139897
10651,3.7796705
10652,2.8005064
10653,2.2348514
10654,3.5045047
10655,3.717482
10656,3.7861614
10657,3.5931985
10658,3.4119906
10659,1.39307
10660,2.870731
10661,3.0886827
10662,3.2072735
10663,3.2384877
10664,3.4830394
10665,3.5497003
10666,2.640222
10667,2.0381625
10668,1.3548604
10669,0.69309926
10670,0.42644605
10671,3.223997
10672,4.7981696
10673,3.6890318
10674,3.5836844
10675,4.2399173
10676,3.5419648
10677,2.8836045
10678,0.6922258
10679,2.1401381
10680,5.035776
10681,4.037695
10682,3.4860566
10683,3.0162687
10684,0.7807362
10685,1.3948236
10686,3.5827298
10687,4.7706876
10688,4.768604
10689,3.5690434
10690,3.4238346
10691,3.4671009
10692,4.059619
10693,4.139544
10694,1.9800429
10695,5.020592
10696,3.7329926
10697,3.8271558
10698,4.3404527
10699,2.1976273
10700,1.9812791
10701,4.2370033
10702,3.7670412
10703,2.0253847
10704,1.6579938
10705,2.426065
10706,3.3394268
10707,3.498893
10708,3.6864882
10709,3.77002
10710,3.775381
10711,3.566152
10712,3.3372002
10713,3.1194062
10714,2.1687765
10715,1.3981266
10716,2.5012858
10717,3.0212557
10718,3.24134
10719,3.14709
10720,3.13607
10721,2.7003813
10722,1.446204
10723,1.9283419
10724,3.467864
10725,4.918259
10726,3.4210596
10727,3.3876364
10728,3.5654452
10729,3.8363333
10730,4.2493315
10731,3.8599105
10732,3.4927838
10733,3.4559255
10734,3.811204
10735,3.52829
10736,3.5667126
10737,3.6504576
10738,3.7296813
10739,3.8045485
10740,3.6830475
10741,3.3095508
10742,3.318936
10743,1.6492124
10744,1.3019716
10745,1.6277319
10746,4.6238017
10747,3.5500622
10748,3.784352
10749,3.732509
10750,4.229422
10751,4.2285542
10752,3.2530847
10753,2.8396938
10754,0.94313836
10755,0.7499753
10756,3.4443994
10757,3.8026488
10758,4.313729
10759,3.4315972
10760,1.0023108
10761,1.2812482
10762,2.7070293
10763,2.8787138
10764,1.8901418
10765,1.7628276
10766,3.3476956
10767,3.6037595
10768,3.6306343
10769,3.5809133
10770,3.1040246
10771,2.7645035
10772,1.3011078
10773,0.87246877
10774,0.8312806
10775,1.0317428
10776,0.73566777
10777,3.0916085
10778,3.9400609
10779,3.5926847
10780,3.6637356
10781,4.061439
10782,3.0213108
10783,1.3777577
10784,3.098122
10785,3.2720563
10786,3.625481
10787,4.246631
10788,3.62762
10789,3.0942478
10790,1.4907615
10791,0.9863498
10792,4.2740254
10793,3.6166358
10794,3.7545688
10795,3.9328861
10796,3.813637
10797,3.144216
10798,2.9175897
10799,2.4266598
10800,1.9842026
10801,4.5997524
10802,3.7032013
10803,3.7384977
10804,4.2560434
10805,3.689215
10806,3.6442778
10807,3.7813554
10808,3.817313
10809,3.9132166
10810,4.180852
10811,3.6712334
10812,3.0116284
10813,3.2350495
10814,3.4083083
10815,3.7197747
10816,3.7822177
10817,3.235212
10818,0.85301393
10819,0.58459175
10820,1.0069426
10821,1.9771428
10822,2.6911488
10823,2.716431
10824,2.7222059
10825,3.162334
10826,2.8309002
10827,2.5490577
10828,2.1754897
10829,0.8420783
10830,3.4223108
10831,3.718379
10832,4.006076
10833,1.8521372
10834,1.0753307
10835,1.0085824
10836,0.4716894
10837,3.2872007
10838,4.6557846
10839,3.690225
10840,3.7228425
10841,4.0749207
10842,3.721328
10843,4.4297075
10844,3.418648
10845,3.635269
10846,1.3263844
10847,0.76244515
10848,1.0696037
10849,4.247413
10850,3.496896
10851,2.950953
10852,1.0670611
10853,4.006395
10854,3.61824
10855,3.6881309
10856,4.167737
10857,2.045325
10858,1.7733436
10859,1.3022575
10860,1.1169565
10861,1.8357195
10862,2.2423494
10863,2.9421232
10864,3.58442
10865,3.8146193
10866,3.3476357
10867,3.0215235
10868,1.5444882
10869,1.3733561
10870,1.4804624
10871,2.1139455
10872,3.2914732
10873,3.3015683
10874,3.4918509
10875,2.845992
10876,1.7721839
10877,0.53041655
10878,4.27359
10879,3.714837
10880,3.3725238
10881,3.592048
10882,2.9703906
10883,2.4605167
10884,1.6216898
10885,1.9614761
10886,4.797683
10887,3.7315772
10888,3.504106
10889,3.6736271
10890,3.6423256
10891,3.2768857
10892,3.2482104
10893,2.4994228
10894,1.5485029
10895,1.6752092
10896,1.9627857
10897,2.5555005
10898,3.198575
10899,3.7147238
10900,3.4488282
10901,1.3913913
10902,1.4994309
10903,1.9295225
10904,3.0110996
10905,2.7723932
10906,2.2123754
10907,1.9366883
10908,3.3661714
10909,3.6353512
10910,3.6992695
10911,3.819174
10912,3.2322104
10913,3.4082046
10914,5.097358
10915,5.061151
10916,3.7181475
10917,3.682875
10918,3.2256143
10919,2.614291
10920,1.0570638
10921,0.9838983
10922,3.5211344
10923,4.9656425
10924,3.461658
10925,3.7160256
10926,3.709535
10927,2.9829423
10928,1.9581623
10929,1.8060983
10930,1.1629558
10931,3.5061696
10932,3.7793565
10933,3.7331257
10934,3.3805127
10935,3.067378
10936,2.0862975
10937,2.0599885
10938,4.914006
10939,4.834454
10940,3.717316
10941,4.113438
10942,4.187189
10943,3.741339
10944,3.3056338
10945,1.8741628
10946,1.563581
10947,1.9730307
10948,2.397969
10949,3.057178
10950,3.3095307
10951,3.5654356
10952,3.7147772
10953,3.805787
10954,3.2190843
10955,3.1437397
10956,2.8856857
10957,2.5191052
10958,1.243069
10959,2.4945695
10960,3.4209795
10961,3.1975958
10962,1.2376479
10963,3.7874131
10964,4.2381816
10965,3.1870143
10966,2.991157
10967,2.3086867
10968,1.2938107
10969,0.6626782
10970,1.3778958
10971,3.5518517
10972,3.207427
10973,3.2968554
10974,3.331186
10975,3.189045
10976,2.3460422
10977,1.5107355
10978,1.3172594
10979,2.11506
10980,3.3761668
10981,1.7082273
10982,1.9031279
10983,1.1479074
10984,1.2912729
10985,3.755321
10986,3.6665955
10987,3.7739663
10988,3.828938
10989,1.9204832
10990,1.3553503
10991,3.405072
10992,3.7067094
10993,3.655653
10994,3.7156944
10995,3.3594687
10996,3.1043599
10997,3.2853782
10998,2.5275803
10999,1.4215206
11000,3.9098725
11001,3.80634
11002,3.0935335
11003,1.3569385
11004,1.3599538
11005,2.9328392
11006,3.1750083
11007,3.0498655
11008,3.2329764
11009,2.7432828
11010,2.101144
11011,1.3896407
11012,4.9680867
11013,3.420919
11014,3.2389786
11015,1.4271733
11016,1.1791306
11017,0.78117114
11018,2.040233
11019,4.8434763
11020,3.410742
11021,0.88092935
11022,1.9363902
11023,4.895623
11024,3.3804045
11025,3.8524892
11026,3.6116686
11027,1.4810258
11028,1.2639412
11029,3.3609068
11030,4.6332083
11031,3.3822992
11032,3.4318614
11033,3.4486847
11034,3.5271332
11035,3.2182522
11036,2.7727084
11037,1.9359672
11038,1.5679594
11039,0.762403
11040,1.8295822
11041,3.3963764
11042,3.7023187
11043,3.758492
11044,2.8682773
11045,1.2983179
11046,1.3224509
11047,2.336058
11048,3.4279163
11049,3.5460377
11050,3.5046973
11051,2.9343271
11052,2.0644884
11053,3.3523765
11054,3.2597299
11055,3.33358
11056,3.1010647
11057,2.594451
11058,2.5839179
11059,2.018106
11060,1.154021
11061,1.1241469
11062,1.8698568
11063,3.6907458
11064,3.532047
11065,2.01519
11066,0.73776865
11067,0.67288345
11068,1.871548
11069,3.2099676
11070,3.6411061
11071,2.9225948
11072,2.318507
11073,1.3635854
11074,1.9877309
11075,3.123675
11076,3.7408147
11077,0.7594074
11078,0.47989288
11079,3.2010047
11080,3.978143
11081,3.4767795
11082,3.6952567
11083,3.7529752
11084,2.8640099
11085,1.7830069
11086,1.8861234
11087,1.1301028
11088,1.0121292
11089,1.7780912
11090,2.9751847
11091,3.9428465
11092,3.404997
11093,3.773512
11094,3.012919
11095,2.5674386
11096,1.8572127
11097,1.2845883
11098,1.1272587
11099,1.2059257
11100,1.7379059
11101,3.7306323
11102,3.8525364
11103,2.9260619
11104,2.6265368
11105,2.8560786
11106,2.396181
11107,1.8297263
11108,0.762312
11109,1.4764197
11110,2.7488294
11111,2.9628575
11112,3.0088603
11113,3.588242
11114,2.2958603
11115,1.2040068
11116,4.3636813
11117,3.5725365
11118,3.383203
11119,4.0617533
11120,3.191102
11121,2.9570117
11122,2.7517116
11123,1.1706558
11124,3.9839535
11125,3.6186128
11126,3.7320075
11127,3.7212472
11128,3.7476833
11129,4.021381
11130,3.2349844
11131,3.0672832
11132,1.4037015
11133,0.97627765
11134,0.8743149
11135,1.0908943
11136,1.8450167
11137,3.0589216
11138,4.5721755
11139,4.006426
11140,2.3687806
11141,1.5504261
11142,0.6440744
11143,3.1598687
11144,4.175889
11145,3.539904
11146,3.6873002
11147,3.0096579
11148,1.6137142
11149,4.1902514
11150,3.3806925
11151,3.472994
11152,3.6954236
11153,3.7241755
11154,3.049501
11155,2.6619797
11156,1.1091799
11157,3.3257267
11158,3.47256
11159,3.7000687
11160,2.4436636
11161,0.92305684
11162,1.0319471
11163,1.1957997
11164,2.8115418
11165,3.25521
11166,3.3898375
11167,3.653404
11168,3.0935304
11169,2.3470767
11170,1.0223584
11171,1.0626462
11172,0.5455254
11173,1.2086103
11174,3.3272972
11175,4.3256426
11176,3.4433544
11177,3.5569022
11178,3.9010015
11179,4.2064867
11180,3.6740913
11181,1.3100331
11182,3.6667995
11183,4.15734
11184,3.2205644
11185,2.295227
11186,1.8516277
11187,1.6703932
11188,3.322275
11189,3.6754181
11190,3.7659764
11191,3.796389
11192,3.7848444
11193,3.7758143
11194,3.3242977
11195,2.7258232
11196,1.9047734
11197,1.4597427
11198,2.4164686
11199,3.1268837
11200,3.2323937
11201,3.4935322
11202,3.622612
11203,3.2849236
11204,0.8062218
11205,4.89848
11206,3.418036
11207,3.6489778
11208,4.318972
11209,3.3311687
11210,3.072099
11211,2.4209738
11212,1.6227038
11213,1.1009821
11214,1.0678484
11215,1.4387153
11216,1.8602939
11217,3.5514317
11218,3.7540765
11219,3.7948172
11220,3.0861442
11221,3.0858068
11222,1.6398706
11223,5.0161796
11224,3.7761116
11225,3.6815143
11226,4.1932926
11227,3.6762419
11228,3.2414005
11229,3.1189618
11230,2.0968976
11231,5.0668073
11232,3.4515445
11233,3.7598698
11234,3.7667959
11235,3.7863321
11236,4.212798
11237,3.8579805
11238,3.4843664
11239,2.7586422
11240,1.202712
11241,3.7861445
11242,3.8362525
11243,3.0846741
11244,3.272003
11245,2.4263034
11246,1.6285002
11247,1.6538441
11248,3.429581
11249,3.6534102
11250,3.7187567
11251,1.9732395
11252,1.7134386
11253,1.3394082
11254,1.5488354
11255,2.044625
11256,3.020116
11257,3.4245763
11258,3.480425
11259,3.1156938
11260,2.616941
11261,0.48656774
11262,1.6769867
11263,4.838668
11264,3.4475243
11265,3.6096485
11266,3.5729449
11267,3.6407027
11268,3.6916673
11269,1.1730701
11270,4.927202
11271,3.6240695
11272,3.5020237
11273,3.4914496
11274,3.5552397
11275,3.5107007
11276,3.9436927
11277,3.7645006
11278,0.6404648
11279,3.2635243
11280,3.4220915
11281,3.4284046
11282,3.6466498
11283,3.9054368
11284,3.52773
11285,3.2630355
11286,3.006813
11287,2.5896966
11288,1.1752415
11289,3.3979893
11290,4.9648438
11291,3.5612545
11292,3.7031147
11293,3.7548928
11294,4.2389746
11295,3.3533108
11296,3.1098957
11297,3.074834
11298,2.860291
11299,1.2495677
11300,1.6715436
11301,4.816261
11302,4.793642
11303,3.508611
11304,3.7182686
11305,3.6084661
11306,3.6685684
11307,3.8530042
11308,4.1461086
11309,2.8630333
11310,1.4281864
11311,1.5559175
11312,1.735461
11313,3.252186
11314,3.285894
11315,3.416383
11316,3.7274828
11317,2.8338194
11318,2.410627
11319,1.6608402
11320,1.5584927
11321,2.02597
11322,3.1625051
11323,3.3920374
11324,3.2732847
11325,3.1560092
11326,1.130296
11327,0.58275753
11328,0.6679306
11329,3.6850686
11330,3.2233725
11331,3.4856288
11332,4.2686944
11333,2.917042
11334,2.235213
11335,0.83702636
11336,1.3448393
11337,5.042498
11338,3.6603444
11339,4.253119
11340,4.240843
11341,3.0471559
11342,2.4813013
11343,0.8528486
11344,3.4303603
11345,3.7265897
11346,3.5024514
11347,3.8394701
11348,3.0921414
11349,2.2921133
11350,1.3539485
11351,1.9871536
11352,4.7040186
11353,3.7004507
11354,3.2563999
11355,4.2332144
11356,3.8721936
11357,3.0895164
11358,3.0029452
11359,3.9223735
11360,4.141514
11361,3.680449
11362,3.555543
11363,3.6589456
11364,3.686413
11365,3.7223103
11366,4.0118747
11367,3.9900172
11368,3.5017903
11369,2.516306
11370,1.8379405
11371,1.3860265
11372,1.1741166
11373,3.1369607
11374,3.3282688
11375,3.7814445
11376,3.7020326
11377,2.8602393
11378,2.3797767
11379,1.555267
11380,1.0059677
11381,0.8519298
11382,2.713476
11383,2.960954
11384,3.029964
11385,3.2662175
11386,3.053411
11387,3.501618
11388,3.5695899
11389,3.2288046
11390,2.8006039
11391,1.2100412
11392,0.7505924
11393,4.4271007
11394,3.349262
11395,3.5303388
11396,3.5734344
11397,3.8793046
11398,4.2227015
11399,3.6573563
11400,3.1104243
11401,2.6910582
11402,1.0106397
11403,1.1385788
11404,4.352452
11405,4.8723707
11406,3.8172987
11407,3.0011706
11408,3.6504576
11409,3.9287107
11410,4.2853556
11411,3.173304
11412,1.4609283
11413,0.8605062
11414,4.4888644
11415,3.9063728
11416,3.4929733
11417,3.6915092
11418,3.7435763
11419,4.2482624
11420,4.195213
11421,3.3404882
11422,1.6150006
11423,1.3392618
11424,1.0930402
11425,4.439594
11426,3.6055226
11427,3.9668493
11428,4.303737
11429,3.198448
11430,2.9917905
11431,2.4511552
11432,1.1091745
11433,4.156365
11434,3.6530304
11435,3.4895806
11436,4.0923586
11437,3.2152395
11438,1.8213489
11439,1.0690358
11440,2.0467832
11441,2.8187604
11442,3.263007
11443,3.162426
11444,3.6254983
11445,4.0105944
11446,1.6661974
11447,1.1820741
11448,2.86884
11449,3.2672822
11450,1.6097434
11451,0.7383921
11452,0.67192
11453,1.1723171
11454,1.8725363
11455,3.1200993
11456,4.4532766
11457,3.8190262
11458,3.4979725
11459,3.4000907
11460,3.4392676
11461,3.6320908
11462,0.5654808
11463,2.023678
11464,4.5071197
11465,3.5608249
11466,2.9500387
11467,2.360769
11468,1.5783428
11469,3.9609272
11470,3.49227
11471,3.604047
11472,3.5367506
11473,3.5502453
11474,3.576337
11475,3.7298708
11476,4.0365944
11477,3.1844196
11478,3.0319352
11479,2.8651118
11480,1.9380153
11481,3.3676708
11482,3.3924315
11483,3.7093487
11484,3.6982274
11485,3.8848739
11486,4.2408595
11487,4.2139335
11488,3.827188
11489,3.2443483
11490,2.5809937
11491,1.808316
11492,0.8029994
11493,1.037302
11494,1.7283839
11495,2.8484795
11496,3.696667
11497,3.926487
11498,4.229634
11499,3.7422671
11500,3.235052
11501,3.031304
11502,1.0561485
11503,3.3910737
11504,3.6195226
11505,3.6304877
11506,3.9375515
11507,3.9746206
11508,2.6489403
11509,2.0174725
11510,1.7761719
11511,1.4485621
11512,3.5232894
11513,3.5781884
11514,3.368653
11515,2.4984102
11516,2.0046875
11517,3.6339304
11518,3.7233894
11519,4.0903664
11520,3.1919665
11521,3.5112472
11522,5.5848017
11523,5.421821
11524,4.1649265
11525,3.6589863
11526,3.440585
11527,4.1219754
11528,4.341417
11529,4.659947
11530,4.6137347
11531,3.2521713
11532,1.5879325
11533,1.7651644
11534,2.4458709
11535,3.3743963
11536,4.3201103
11537,4.263152
11538,4.7765937
11539,4.8316455
11540,3.212438
11541,3.059111
11542,1.5177317
11543,0.93284947
11544,1.3688806
11545,4.7791743
11546,5.9116344
11547,5.698481
11548,4.555352
11549,3.1366057
11550,0.9821499
11551,2.867782
11552,3.1025481
11553,3.4620292
11554,5.6830993
11555,4.175038
11556,3.598897
11557,2.2670665
11558,1.1462795
11559,0.8845591
11560,3.4956727
11561,4.753266
11562,5.1026773
11563,1.1293659
11564,3.725805
11565,3.2205405
11566,3.7567751
11567,5.29389
11568,5.5719028
11569,3.9713879
11570,2.406916
11571,3.7058406
11572,3.8120894
11573,3.9229162
11574,4.3067527
11575,4.857478
11576,4.399323
11577,3.6979375
11578,3.4065642
11579,1.5248737
11580,3.7769265
11581,3.9236836
11582,4.082277
11583,4.2550106
11584,4.6867857
11585,4.498255
11586,3.2306013
11587,3.3367178
11588,1.2150314
11589,2.175173
11590,3.9526498
11591,3.904212
11592,2.814616
11593,0.9142252
11594,0.7574344
11595,1.945504
11596,2.99817
11597,3.2926764
11598,4.6278734
11599,3.6650429
11600,3.132616
11601,1.7224976
11602,2.3118424
11603,3.642534
11604,5.677543
11605,3.7040849
11606,3.2462409
11607,2.7822115
11608,1.1621679
11609,2.2113326
11610,4.380861
11611,3.5518987
11612,3.901292
11613,3.9138553
11614,5.5131645
11615,5.821572
11616,4.573529
11617,3.7357912
11618,1.624742
11619,2.1943035
11620,3.482035
11621,3.768413
11622,3.3661673
11623,3.9375155
11624,4.3021436
11625,5.524508
11626,3.8325856
11627,3.3175764
11628,4.7424126
11629,3.2346542
11630,2.7575517
11631,2.3641088
11632,1.4038756
11633,1.4625317
11634,2.2696247
11635,3.8590074
11636,3.9404
11637,3.2779346
11638,3.5336335
11639,3.5308666
11640,3.1786995
11641,2.408348
11642,1.3566679
11643,0.9274801
11644,1.3999187
11645,3.2790833
11646,4.13332
11647,3.8375814
11648,1.75933
11649,1.422439
11650,1.1115801
11651,1.5166811
11652,3.636192
11653,4.2591143
11654,3.917344
11655,3.4759226
11656,3.3504589
11657,3.7709582
11658,5.39077
11659,1.4664553
11660,3.085441
11661,0.7948334
11662,3.3256333
11663,3.1948187
11664,3.7345574
11665,3.7506983
11666,4.636745
11667,3.9642415
11668,3.453781
11669,3.3061597
11670,1.810002
11671,1.0075482
11672,1.4351974
11673,1.8801316
11674,3.1604025
11675,3.7893095
11676,3.5139813
11677,3.6614501
11678,1.8336747
11679,1.5391697
11680,4.0230618
11681,3.8991978
11682,3.7294016
11683,2.97575
11684,2.8951194
11685,2.0169399
11686,1.265736
11687,1.1119201
11688,0.9746603
11689,2.3698277
11690,2.8673372
11691,3.0138535
11692,3.2193432
11693,3.9855685
11694,3.3003573
11695,1.046651
11696,3.7135537
11697,3.717072
11698,3.0329595
11699,3.4746618
11700,3.7426054
11701,3.0539892
11702,2.5723164
11703,1.3005528
11704,3.483662
11705,3.6974432
11706,1.6002798
11707,2.109897
11708,3.520007
11709,3.4468467
11710,3.1921442
11711,3.4865787
11712,3.6924312
11713,3.9414957
11714,3.3153088
11715,2.5475051
11716,1.9761097
11717,0.8475319
11718,3.4312532
11719,3.6677625
11720,3.399556
11721,3.6588762
11722,3.8864381
11723,4.128021
11724,5.740321
11725,5.631423
11726,3.9272008
11727,1.3213197
11728,1.3225449
11729,3.624588
11730,3.7682273
11731,3.806185
11732,4.5124793
11733,5.0965877
11734,5.405767
11735,5.243131
11736,3.374001
11737,2.380678
11738,1.8664887
11739,1.6144412
11740,2.8406382
11741,3.5846395
11742,4.0247264
11743,4.0254636
11744,4.5580325
11745,4.514158
11746,3.1596432
11747,2.2883205
11748,2.2615373
11749,2.123969
11750,3.6866705
11751,4.1152196
11752,4.648373
11753,4.561483
11754,3.1163287
11755,2.5791295
11756,1.5119373
11757,1.3242017
11758,1.2553921
11759,4.2216225
11760,5.4930506
11761,2.7680068
11762,1.4527196
11763,0.9934058
11764,0.748167
11765,3.5358248
11766,4.133453
11767,3.3650622
11768,3.6153512
11769,3.9759865
11770,5.296909
11771,4.594479
11772,3.7701313
11773,3.840823
11774,3.9787421
11775,4.4251122
11776,3.8458447
11777,3.5291426
11778,3.1275969
11779,2.2765298
11780,1.5214828
11781,2.11691
11782,3.7189116
11783,3.269019
11784,4.1084175
11785,5.6185136
11786,1.3058972
11787,5.5376096
11788,3.518784
11789,4.658094
11790,3.9190612
